C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
C5F9  86 10     STX $10 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 24 SL:241
C5FB  86 11     STX $11 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 33 SL:241
C5FD  20 2D C7  JSR $C72D                       A:00 X:00 Y:00 P:26 SP:FD CYC: 42 SL:241
C72D  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CYC: 60 SL:241
C72E  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CYC: 66 SL:241
C72F  B0 04     BCS $C735                       A:00 X:00 Y:00 P:27 SP:FB CYC: 72 SL:241
C735  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CYC: 81 SL:241
C736  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CYC: 87 SL:241
C737  B0 03     BCS $C73C                       A:00 X:00 Y:00 P:26 SP:FB CYC: 93 SL:241
C739  4C 40 C7  JMP $C740                       A:00 X:00 Y:00 P:26 SP:FB CYC: 99 SL:241
C740  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CYC:108 SL:241
C741  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CYC:114 SL:241
C742  90 03     BCC $C747                       A:00 X:00 Y:00 P:27 SP:FB CYC:120 SL:241
C744  4C 4B C7  JMP $C74B                       A:00 X:00 Y:00 P:27 SP:FB CYC:126 SL:241
C74B  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CYC:135 SL:241
C74C  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CYC:141 SL:241
C74D  90 04     BCC $C753                       A:00 X:00 Y:00 P:26 SP:FB CYC:147 SL:241
C753  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CYC:156 SL:241
C754  A9 00     LDA #$00                        A:00 X:00 Y:00 P:26 SP:FB CYC:162 SL:241
C756  F0 04     BEQ $C75C                       A:00 X:00 Y:00 P:26 SP:FB CYC:168 SL:241
C75C  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CYC:177 SL:241
C75D  A9 40     LDA #$40                        A:00 X:00 Y:00 P:26 SP:FB CYC:183 SL:241
C75F  F0 03     BEQ $C764                       A:40 X:00 Y:00 P:24 SP:FB CYC:189 SL:241
C761  4C 68 C7  JMP $C768                       A:40 X:00 Y:00 P:24 SP:FB CYC:195 SL:241
C768  EA        NOP                             A:40 X:00 Y:00 P:24 SP:FB CYC:204 SL:241
