^ NESICIDE ^ Nestopia v1.40 ^ Nintendulator 0.975 ^ NESICIDE Notes ^ ROM Path ^ Other Info ^
| ???? | ???? | ???? | Not sure yet. | apu_mixer\dmc.nes | |
| ???? | ???? | ???? | Not sure yet. | apu_mixer\noise.nes | |
| ???? | ???? | ???? | Not sure yet. | apu_mixer\square.nes | |
| ???? | ???? | ???? | Not sure yet. | apu_mixer\triangle.nes | |
| PASS | PASS | | | apu_reset\4015_cleared.nes | |
| PASS | PASS | | | apu_reset\4017_timing.nes | Delay: 11 clocks |
| PASS | FAIL | | | apu_reset\4017_written.nes | |
| PASS | PASS | | | apu_reset\irq_flag_cleared.nes | |
| PASS | PASS | | | apu_reset\len_ctrs_enabled.nes | |
| PASS | PASS | | | apu_reset\works_immediately.nes | |
| PASS | PASS | | | apu_test\apu_test.nes | |
| PASS | PASS | | | apu_test\rom_singles\1-len_ctr.nes | |
| PASS | PASS | | | apu_test\rom_singles\2-len_table.nes | |
| PASS | PASS | | | apu_test\rom_singles\3-irq_flag.nes | |
| PASS | PASS | | | apu_test\rom_singles\4-jitter.nes | |
| PASS | PASS | | | apu_test\rom_singles\5-len_timing.nes | |
| PASS | PASS | | | apu_test\rom_singles\6-irq_flag_timing.nes | |
| PASS | PASS | | | apu_test\rom_singles\7-dmc_basics.nes | |
| PASS | PASS | | | apu_test\rom_singles\8-dmc_rates.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\01.len_ctr.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\02.len_table.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\03.irq_flag.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\04.clock_jitter.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\05.len_timing_mode0.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\06.len_timing_mode1.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\07.irq_flag_timing.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\08.irq_timing.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\09.reset_timing.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\10.len_halt_timing.nes | |
| PASS | PASS | | | blargg_apu_2005.07.30\11.len_reload_timing.nes | |
| FAIL | FAIL | | Errors: 2 | blargg_nes_cpu_test5\cpu.nes | |
| PASS | PASS | | | blargg_nes_cpu_test5\official.nes | |
| PASS | PASS | | | blargg_ppu_tests_2005.09.15b\palette_ram.nes | |
| PASS | FAIL | | | blargg_ppu_tests_2005.09.15b\power_up_palette.nes | |
| PASS | PASS | | | blargg_ppu_tests_2005.09.15b\sprite_ram.nes | |
| PASS | PASS | | | blargg_ppu_tests_2005.09.15b\vbl_clear_time.nes | |
| PASS | PASS | | | blargg_ppu_tests_2005.09.15b\vram_access.nes | |
| PASS | PASS | | | branch_timing_tests\1.Branch_Basics.nes | | 
| PASS | PASS | | | branch_timing_tests\2.Backward_Branch.nes | |
| PASS | PASS | | | branch_timing_tests\3.Forward_Branch.nes | |
| PASS | PASS | | | cpu_dummy_reads\cpu_dummy_reads.nes | |
| FAIL | FAIL | | Fails test 2 | cpu_interrupts_v2\cpu_interrupts.nes | |
| PASS | PASS | | | cpu_interrupts_v2\rom_singles\1-cli_latency.nes | |
| FAIL | PASS | | Wrong clocking | cpu_interrupts_v2\rom_singles\2-nmi_and_brk.nes | |
| FAIL | PASS | | Wrong clocking | cpu_interrupts_v2\rom_singles\3-nmi_and_irq.nes | |
| FAIL | FAIL | | Wrong clocking | cpu_interrupts_v2\rom_singles\4-irq_and_dma.nes | |
| FAIL | FAIL | | Wrong clocking | cpu_interrupts_v2\rom_singles\5-branch_delays_irq.nes | |
| PASS | PASS | | | cpu_reset\ram_after_reset.nes | |
| PASS | PASS | | | cpu_reset\registers.nes | |
| PASS | PASS | | | cpu_timing_test6\cpu_timing_test.nes | Passes official and NOP, fails undocumented (temporarily due to CPU restructuring) |
| PASS | PASS | | | dmc_dma_during_read4\dma_2007_read.nes | CRC: 5E3DF9C4 |
| PASS | PASS | | | dmc_dma_during_read4\dma_2007_write.nes | |
| FAIL | PASS | | | dmc_dma_during_read4\dma_4016_read.nes | Too many reads stealing joypad bits. |
| FAIL | FAIL | | | dmc_dma_during_read4\double_2007_read.nes | |
| PASS | PASS | | | dmc_dma_during_read4\read_write_2007.nes | |
| ???? | ???? | ???? | Not sure yet. | dmc_tests\buffer_retained.nes | |
| ???? | ???? | ???? | Not sure yet. | dmc_tests\latency.nes | |
| ???? | ???? | ???? | Not sure yet. | dmc_tests\status.nes | |
| ???? | ???? | ???? | Not sure yet. | dmc_tests\status_irq.nes | |
| PASS | PASS | | | exram\mmc5exram.nes | |
| PASS | PASS | | | full_palette\flowing_palette.nes | | 
| PASS | PASS | | | full_palette\full_palette.nes | | 
| PASS | PASS | | | full_palette\full_palette_smooth.nes | |
| PASS | PASS | | | instr_misc\instr_misc.nes | |
| PASS | PASS | | | instr_misc\rom_singles\01-abs_x_wrap.nes | |
| PASS | PASS | | | instr_misc\rom_singles\02-branch_wrap.nes | |
| PASS | PASS | | | instr_misc\rom_singles\03-dummy_reads.nes | |
| PASS | PASS | | | instr_misc\rom_singles\04-dummy_reads_apu.nes | |
| PASS | PASS | | | instr_test\rom_singles\01-implied.nes | |
| FAIL | FAIL | | ARR, ATX, AXS fail | instr_test-v3\rom_singles\02-immediate.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\03-zero_page.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\04-zp_xy.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\05-absolute.nes | |
| FAIL | FAIL | | SYA, SXA fail | instr_test-v3\rom_singles\06-abs_xy.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\07-ind_x.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\08-ind_y.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\09-branches.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\10-stack.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\11-jmp_jsr.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\12-rts.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\13-rti.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\14-brk.nes | |
| PASS | PASS | | | instr_test-v3\rom_singles\15-special.nes | |
| FAIL | FAIL | | Fails on 02-immediate.nes run. | instr_test-v3\all_instrs.nes | |
| PASS | PASS | | | instr_test-v3\official_only.nes | |
| PASS | PASS | | | instr_timing\instr_timing.nes | Fails undocumented (temporarily, due to CPU restructuring) | 
| PASS | PASS | | | instr_timing\rom_singles\1-instr_timing.nes | Fails undocumented (temporarily, due to CPU restructuring) | 
| PASS | PASS | | | instr_timing\rom_singles\2-branch_timing.nes | | 
| PASS | PASS | | | mmc3_irq_tests\1.Clocking.nes | |
| PASS | PASS | | | mmc3_irq_tests\2.Details.nes | |
| PASS | PASS | | | mmc3_irq_tests\3.A12_clocking.nes | |
| PASS | PASS | | | mmc3_irq_tests\4.Scanline_timing.nes | Note: latest version of this test fails (see mmc3_test below). |
| FAIL | FAIL | | Code $03: IRQ shouldn't occur when reloading after counter normally reaches 0 | mmc3_irq_tests\5.MMC3_rev_A.nes | |
| FAIL | PASS | | Code $02: Should reload and set IRQ every clock when reload is 0 | mmc3_irq_tests\6.MMC3_rev_B.nes | |
| PASS | PASS | | | mmc3_test\1-clocking.nes | |
| PASS | PASS | | | mmc3_test\2-details.nes | |
| PASS | PASS | | | mmc3_test\3-A12_clocking.nes | |
| FAIL | PASS | | Scanline 0 IRQ should occur later when $2000=$08 | mmc3_test\4-scanline_timing.nes | |
| FAIL | PASS | | Code $03: IRQ shouldn't occur when reloading after counter normally reaches 0 | mmc3_irq_tests\5-MMC3.nes | |
| FAIL | FAIL | | Code $02: Should reload and set IRQ every clock when reload is 0 | mmc3_irq_tests\6.MMC6.nes | |
| PASS | PASS | | | nmi_sync\demo_ntsc.nes | |
| PASS | PASS | | | nmi_sync\demo_pal.nes | |
| PASS | PASS | | | oam_read\oam_read.nes | |
| PASS | PASS | | | oam_stress\oam_stress.nes | |
| FAIL | PASS | | | other\blargg_litewall-2.nes | Strange sawtooth artifacting. |
| PASS | PASS | | | other\litewall5.nes | |
| PASS | PASS | | | other\midscanline.nes | | 
| PASS | PASS | | | other\nestest.nes | |
| PASS | PASS | | | other\PCM.demo.wgraphics.nes | | 
| PASS | PASS | | | other\RasterChromaLuma.NES | |
| PASS | PASS | | | other\RasterDemo.NES | |
| PASS | PASS | | | other\RasterTest1.NES | |
| PASS | PASS | | | other\RasterTest2.NES | |
| PASS | PASS | | | other\RasterTest3.NES | |
| PASS | PASS | | | other\RasterTest3a.NES | |
| PASS | PASS | | | other\RasterTest3b.NES | |
| PASS | PASS | | | other\RasterTest3c.NES | |
| PASS | PASS | | | other\RasterTest3d.NES | |
| PASS | PASS | | | other\RasterTest3e.NES | |
| FAIL | ???? | | Incorrect OAM readback. | other\read2004.nes | Tests OAM readback. |
| PASS | PASS | | | other\Retrocoders - Years behind.NES | |
| PASS | PASS | | | other\S0.NES | Tests Sprite-0 hit visually. |
| PASS | PASS | | | pal_apu_tests\01.len_ctr.nes | |
| PASS | PASS | | | pal_apu_tests\02.len_table.nes | |
| PASS | PASS | | | pal_apu_tests\03.irq_flag.nes | |
| PASS | PASS | | | pal_apu_tests\04.clock_jitter.nes | |
| PASS | PASS | | | pal_apu_tests\05.len_timing_mode0.nes | |
| PASS | PASS | | | pal_apu_tests\06.len_timing_mode1.nes | |
| PASS | PASS | | | pal_apu_tests\07.irq_flag_timing.nes | |
| PASS | PASS | | Code $02: Too soon | pal_apu_tests\08.irq_timing.nes | |
| PASS | PASS | | | pal_apu_tests\10.len_halt_timing.nes | |
| PASS | PASS | | | pal_apu_tests\11.len_reload_timing.nes | |
| PASS | FAIL | | | ppu_open_bus\ppu_open_bus.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\01-vbl_basics.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\02-vbl_set_time.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\03-vbl_clear_time.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\04-nmi_control.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\05-nmi_timing.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\06-suppression.nes | |
| PASS | FAIL | | | ppu_vbl_nmi\rom_singles\07-nmi_on_timing.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\08-nmi_off_timing.nes | |
| PASS | PASS | | | ppu_vbl_nmi\rom_singles\09-even_odd_frames.nes | |
| FAIL | PASS | | Failed #3 | ppu_vbl_nmi\rom_singles\10-even_odd_timing.nes | |
| FAIL | FAIL | | Fails on 10-even-odd-timing.nes | ppu_vbl_nmi\ppu_vbl_nmi.nes | |
| FAIL | FAIL | | Conflicts: 72/1000 | read_joy3\count_errors.nes | |
| FAIL | FAIL | | Errors: 7/1000 | read_joy3\count_errors_fast.nes | |
| PASS | PASS | | | read_joy3\test_buttons.nes | |
| PASS | PASS | | | read_joy3\thorough_test.nes | |
| PASS | PASS | | | scanline\scanline.nes | |
| PASS | PASS | | | scrolltest\scroll.nes | Strange characters instead of graphics but equivalent results on other emus. |
| PASS | FAIL | | | sprdma_and_dmc_dma\sprdma_and_dmc_dma.nes | |
| PASS | FAIL | | | sprdma_and_dmc_dma\sprdma_and_dmc_dma_512.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\01.basics.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\02.alignment.nes	| |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\03.corners.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\04.flip.nes | | 
| PASS | PASS | | | sprite_hit_tests_2005.10.05\05.left_clip.nes	| |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\06.right_edge.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\07.screen_bottom.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\08.double_height.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\09.timing_basics.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\10.timing_order.nes | |
| PASS | PASS | | | sprite_hit_tests_2005.10.05\11.edge_timing.nes | |
| PASS | PASS | | | sprite_overflow_tests\1.Basics.nes | |
| PASS | PASS | | | sprite_overflow_tests\2.Details.nes | |
| PASS | PASS | | | sprite_overflow_tests\3.Timing.nes | |
| PASS | PASS | | | sprite_overflow_tests\4.Obscure.nes | |
| PASS | PASS | | | sprite_overflow_tests\5.Emulator.nes | |
| PASS | PASS | | | stomper\smwstomp.nes | |
| FAIL | FAIL | | 12/14 PPU, 0/0 APU, 48/48 CPU, 0/0 I/O | stress\NEStress.nes | |
| PASS | PASS | | | vbl_nmi_timing\1.frame_basics.nes | |
| PASS | PASS | | | vbl_nmi_timing\2.vbl_timing.nes | |
| PASS | PASS | | | vbl_nmi_timing\3.even_odd_frames.nes | |
| PASS | PASS | | | vbl_nmi_timing\4.vbl_clear_timing.nes | |
| PASS | PASS | | | vbl_nmi_timing\5.nmi_suppression.nes | |
| PASS | PASS | | | vbl_nmi_timing\6.nmi_disable.nes | |
| PASS | PASS | | | vbl_nmi_timing\7.nmi_timing.nes | |
